
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       158   4 -7.890262E+01  3.970919E+01 -1.124892E+02 -9.096442E+01 -3.150493E+02 -8.068333E+00
       159   1 -1.003340E+03 -2.450543E+00 -2.267141E+02  2.181985E+00 -1.595409E+02  1.056158E+00
       159   2 -1.013391E+03  1.744985E+01 -1.443286E+02  6.367566E+00 -9.136942E+01 -3.835090E+00
       159   3 -1.069680E+03 -2.828186E+00 -1.483349E+02  7.933323E+00 -2.025601E+02  5.772096E+00
       159   4 -1.055499E+03  9.462534E+00 -1.442533E+02 -5.561178E+00 -1.606005E+02  6.136350E-02
       160   1 -1.187719E+03 -4.116989E+01 -1.422446E+02 -8.919784E-01 -2.676026E+02  5.949824E+00
       160   2 -1.234655E+03 -2.278890E+01 -1.127117E+02 -5.123639E+00 -2.959806E+02  7.874509E+00
       160   3 -1.175186E+03 -1.223068E+02 -2.311617E+02 -8.326055E+00 -3.554949E+02  6.837655E+00
       160   4 -1.352261E+03 -7.346868E+01 -6.192248E+01 -1.818749E+01 -2.273605E+02  1.977361E+00
       161   1 -7.674943E+02 -4.358373E+01 -4.328649E+02  2.058904E+01 -6.671806E+01 -1.037187E+01
       161   2 -8.069903E+02 -6.723619E-01 -3.917717E+02  2.053819E+00 -5.990021E+01  7.337612E+00
       161   3 -6.205280E+02  4.012733E+01 -2.755979E+02 -3.758279E+00 -2.506017E+02 -1.885665E+01
       161   4 -6.453471E+02 -2.366839E+01 -4.174014E+02  3.006326E+01 -7.236022E+01 -1.820581E+01
       162   1 -6.424152E+02  3.137158E+01 -2.743953E+02 -6.167213E+00 -2.559564E+02  1.075262E+01
       162   2 -8.244585E+02 -1.136167E+01 -3.976758E+02  5.827550E-01 -6.441152E+01 -3.277934E+00
       162   3 -8.578547E+02 -2.814569E+01 -4.146124E+02  1.302514E+00 -3.925476E+01 -3.298438E+00
       162   4 -6.519231E+02 -8.948464E+00 -3.879081E+02 -1.681571E+01 -8.614949E+01  1.487758E+01
       163   1 -7.965242E+02 -2.907784E+02 -3.185676E+02  3.769065E+01 -3.489983E+02  1.033581E-01
       163   2 -7.948707E+02 -1.263600E+02 -2.440771E+02  4.474199E+00 -3.524278E+02  4.378639E-01
       163   3 -4.546374E+02 -1.442555E+02 -1.720448E+02  3.672362E+01 -3.348307E+02  1.033656E-01
       163   4 -6.354747E+02 -2.217572E+02 -2.495464E+02 -1.564778E+01 -3.415239E+02  1.033656E-01
       164   1 -7.480248E+02 -1.932239E+02 -2.610824E+02 -5.388763E+01 -3.528349E+02  3.564608E+00
       164   2 -9.562846E+02 -2.469437E+02 -3.397762E+02 -6.830316E+01 -3.682764E+02  1.438960E+00
       164   3 -9.238746E+02 -1.402991E+02 -2.602402E+02 -3.169839E+01 -3.675205E+02  6.718947E+00
       164   4 -9.033423E+02 -8.302531E+01 -2.431196E+02 -4.966814E+01 -3.732473E+02  1.868988E+01
       165   1 -2.431435E+02 -4.576486E+01 -3.189076E+02 -6.765456E+01 -2.320851E+02  4.398043E+00
       165   2 -6.992011E+02 -2.858619E+02 -3.503422E+02 -1.197175E+02 -2.841186E+02  1.038237E+00
       165   3  2.491117E+01  2.447191E+01 -4.000834E+01 -1.219084E+02 -3.684545E+02  1.038237E+00
       165   4 -5.630799E+02 -2.275243E+02 -2.920045E+02 -7.285975E+01 -2.933411E+02  1.038237E+00
       166   1 -9.185833E+02 -1.703356E+02 -2.772073E+02 -1.692622E+01 -3.654390E+02  6.607915E+00
       166   2 -1.000602E+03 -3.761054E+02 -4.013343E+02 -3.581118E+01 -3.664042E+02  1.559831E+00
       166   3 -7.633717E+02 -2.744353E+02 -2.996642E+02 -3.358781E+01 -3.500388E+02  1.559831E+00
       166   4 -9.244214E+02 -3.434566E+02 -3.686855E+02  1.975059E+01 -3.575133E+02  1.559806E+00
       167   1 -7.924266E+02 -5.751029E+01 -3.278525E+02  3.873728E+01 -3.056223E+02 -9.413515E+00
       167   2 -1.987117E+02 -4.174510E+01 -2.855443E+02  3.076134E+01 -3.008725E+02  7.426181E-01
       167   3 -8.283062E+02 -1.055054E+02 -3.241118E+02  1.772921E+01 -3.298013E+02 -3.548029E+00
       167   4 -6.310282E+02 -3.950800E+01 -3.697909E+02  1.982989E+01 -1.652024E+02 -6.154300E+00
       168   1 -1.050765E+03  1.159531E+01 -5.263817E+01 -2.322554E+01 -1.913802E+02 -2.582041E+00
       168   2 -1.080127E+03  4.660348E+00 -3.139303E+01 -1.253386E+01 -7.696362E+01  3.245954E+00
       168   3 -1.018891E+03  4.311562E+00 -7.473025E+01 -7.481639E+00 -8.556081E+01  1.820602E+00
       168   4 -1.054434E+03  1.614248E+01 -7.318381E+01 -1.568426E+01 -1.371259E+02  3.308689E+00
       169   1 -4.412047E+02 -4.237995E+01 -3.166500E+02 -6.395343E+01 -2.371341E+02  9.296243E+00
       169   2 -7.764321E+02 -2.481004E+02 -2.865992E+02 -1.535909E+02 -3.302644E+02  4.871075E+01
       169   3 -6.067409E+02 -1.568135E+02 -2.053917E+02 -7.098791E+01 -3.470686E+02  1.398319E+01
       169   4 -7.475959E+02  1.435380E+01 -2.509256E+02 -4.969057E+01 -3.537607E+02 -9.079763E+00
       170   1 -6.988173E+02 -1.980716E+01 -3.386443E+02  1.351542E+01 -2.816524E+02 -9.411834E+00
       170   2 -1.063219E+02  6.176370E+00 -2.885139E+02  8.155309E+01 -2.071819E+02  5.797933E+00
       170   3 -5.502366E+02 -2.428347E+01 -3.869861E+02  4.249607E+01 -9.758133E+01 -1.029057E+01
       170   4 -4.748798E+02 -2.760734E+01 -3.932915E+02  4.396020E+01 -1.071797E+02 -1.947218E+01
       171   1 -1.003729E+03  1.249656E+00 -2.220279E+02  1.167929E+01 -1.462652E+02 -4.997875E+00
       171   2 -9.702556E+02  9.038672E+00 -2.512655E+02  7.390987E+00 -1.253406E+02 -2.163859E-01
       171   3 -9.924273E+02  7.141534E+00 -2.765041E+02  7.079482E+00 -6.098574E+01 -6.842345E+00
       171   4 -1.001017E+03  1.674809E+01 -1.693280E+02  7.167750E+00 -5.921525E+01 -9.631315E+00
       172   1 -1.162303E+03 -1.313649E+01 -9.367835E+01  7.573727E+00 -1.717384E+02 -1.551872E+00
       172   2 -1.166271E+03  7.078515E+00 -2.338463E+01  1.617161E+00 -7.139980E+01 -6.025114E+00
       172   3 -1.195858E+03  9.005206E+00 -1.207334E+01 -1.375707E+01 -8.175252E+01 -1.110137E+01
       172   4 -1.136255E+03  5.770969E+00 -7.552330E+01 -5.880265E+00 -1.319515E+02 -4.957621E+00
       173   1 -1.157711E+03 -2.828727E+02 -2.515424E+02  1.923152E+01 -3.356757E+02 -3.813576E+01
       173   2 -1.890613E+03 -5.295378E+02 -5.563777E+02  8.462687E+01 -4.626459E+02  3.759221E+01
       173   3 -1.528393E+03 -1.052214E+02 -2.728307E+01  1.831253E+01 -2.047200E+02 -1.436514E+01
       173   4 -1.634821E+03 -2.231550E+02 -1.009540E+02  1.874818E+01 -2.642895E+02  3.006698E+00
       174   1 -1.033700E+03  2.831914E+01 -8.243065E+01  7.321428E+00 -7.389738E+01 -5.793320E+00
       174   2 -1.121548E+03  1.183428E+01 -4.046534E+01  6.765266E+00 -7.394390E+01 -2.260626E+00
       174   3 -1.096003E+03  1.729321E+00 -1.006800E+02  9.457080E+00 -1.719879E+02  1.588929E+00
       174   4 -1.075923E+03  1.995249E+01 -8.289299E+01 -4.008353E+00 -1.293952E+02 -3.502203E+00
       175   1 -9.269091E+02 -1.399225E+02 -2.296087E+02  5.560958E+01 -3.426983E+02 -3.502236E+01
       175   2 -1.102607E+03 -4.510685E+01 -2.148815E+02 -1.052485E+00 -3.563527E+02 -1.070876E+00
       175   3 -9.674837E+02 -5.666149E+01 -2.676453E+02  2.663168E+01 -3.677983E+02 -3.222591E+00
       175   4 -9.736131E+02 -9.050452E+01 -2.613287E+02  1.452606E+01 -3.601461E+02 -1.603099E+01
       176   1 -1.001647E+03 -7.014385E+00 -3.985401E+02 -6.594799E+00 -1.592496E+01  5.742594E+00
       176   2 -9.133044E+02  1.064834E+01 -2.996659E+02 -5.542436E+00 -1.329984E+02  2.989726E-01
       176   3 -9.237260E+02  8.006751E+00 -3.276722E+02 -4.316981E+00 -1.088743E+02 -6.553498E-01
       176   4 -9.388641E+02 -1.745546E+01 -3.984619E+02 -5.693386E+00 -5.127972E+01  4.233288E+00
       177   1 -6.717720E+02  5.574912E+01 -2.622953E+02 -1.619057E+01 -3.556440E+02  5.646100E+00
       177   2 -3.428846E+02 -7.709625E+01 -3.177153E+02  1.385421E+02 -2.231592E+02 -3.995581E+01
       177   3 -3.592336E+02  5.706535E+01 -2.980300E+02 -5.590799E+00 -2.101482E+02  2.777036E+01
       177   4 -7.000629E+02 -2.089024E+02 -2.748393E+02  8.163051E+01 -3.521195E+02  1.341253E+01
       178   1 -1.009990E+03  5.451264E+00 -1.155340E+01  7.333314E+00 -1.773328E+01 -2.481007E+00
       178   2 -9.891467E+02  1.461043E+01  1.032377E+01  5.362105E+00  1.027144E+01 -1.989411E+00
       178   3 -1.016309E+03  6.649381E-01 -2.033732E+01  7.439496E-03 -2.063534E+01 -2.770196E+00
       178   4 -9.960387E+02  4.220412E-01  3.549735E+00  4.837083E-01  3.563551E+00  8.176871E-02
       179   1 -2.955363E+02 -2.969675E+01 -4.165963E+02  4.306767E+01 -1.567723E+02 -1.557491E+01
       179   2 -7.423065E+02 -2.952418E+02 -3.865764E+02  1.574657E+02 -2.716157E+02 -3.676738E+00
       179   3  2.540345E+02  1.317615E+02  4.042689E+01  8.026696E+01 -3.736449E+02 -3.676738E+00
       179   4  6.170779E+01  4.933574E+01 -4.199886E+01  1.372881E+02 -3.647787E+02 -3.676738E+00
       180   1 -9.614215E+02 -4.752468E+00 -3.873780E+02  6.981321E+00 -2.074806E+01 -3.936185E+00
       180   2 -9.920387E+02 -1.878658E+00 -3.891936E+02 -3.619488E+00 -1.503954E+01 -3.504049E+00
       180   3 -1.017990E+03  4.398349E-01 -4.144367E+02  4.296886E+00  1.485638E+01 -5.413368E+00
       180   4 -9.984646E+02  2.886397E+00 -4.026465E+02  3.711183E+00  1.770527E+00 -1.061048E+00
       181   1 -1.010858E+03  1.617455E+01 -1.928037E+02  3.686716E+00 -3.373153E+01 -8.803980E+00
       181   2 -9.752158E+02  6.862968E+00 -2.841433E+02  5.666892E+00 -1.035624E+02 -3.052338E+00
       181   3 -9.894389E+02  5.195040E+00 -3.055265E+02  4.830680E+00 -3.665278E+01 -1.062851E+01
       181   4 -9.937888E+02  1.105062E+01 -3.111001E+02  3.384580E+00 -3.149419E+01 -7.253071E+00
       182   1 -1.043088E+03 -7.395328E+01 -2.299995E+02 -1.842528E+01 -3.627040E+02  2.641948E+00
       182   2 -1.174094E+03 -1.178392E+01 -1.663817E+02  7.320998E+00 -3.455251E+02  8.324826E+00
       182   3 -1.097012E+03 -1.618208E+01 -1.703044E+02  2.885835E+00 -2.989954E+02  5.396260E+00
       182   4 -9.898359E+02 -1.278885E+00 -2.090502E+02  4.817740E+00 -3.651424E+02  1.445030E+01
       183   1 -1.415868E+03 -2.103618E+02 -1.800548E+02 -5.012716E+01 -3.167768E+02 -1.827528E+01
       183   2 -1.122804E+03 -3.687649E+02 -4.133080E+02 -1.934307E+01 -3.978353E+02  9.814604E+00
       183   3 -1.019484E+03 -1.367179E+02 -2.767387E+02  9.172480E+00 -4.062976E+02  2.131402E+00
       183   4 -1.020370E+03 -3.164144E+02 -3.985558E+02  5.380277E+01 -4.100079E+02  1.700688E+00
       184   1 -9.879319E+02  8.293684E+00 -2.321647E+02  6.210494E+00 -1.630577E+02  1.201694E+00
       184   2 -1.011691E+03  8.816970E-01 -1.838060E+02  1.559665E+01 -1.765062E+02 -6.077953E-01
       184   3 -1.052306E+03  9.079804E+00 -1.484174E+02  1.188796E+01 -2.058901E+02  1.102304E+00
       184   4 -1.005059E+03  1.140739E+01 -1.575394E+02  7.047181E+00 -9.370382E+01 -1.385060E+00
       185   1 -8.373416E+02  2.416297E+00 -3.825799E+02  2.076016E+00 -8.560093E+01 -2.293720E+00
       185   2 -8.002377E+02 -9.476903E+00 -3.126132E+02  2.778353E+00 -2.406445E+02 -8.560165E-01
       185   3 -8.341575E+02  3.848234E+00 -3.724847E+02  1.615894E+00 -7.296306E+01 -7.531445E-01
       185   4 -8.866036E+02 -2.630482E+00 -3.409993E+02  7.019828E-01 -1.425886E+02 -1.910863E+00
       186   1 -1.072535E+03  1.304574E+01 -2.902122E+01  1.496561E+01 -6.529583E+01 -7.079831E+00
       186   2 -1.025411E+03  1.392277E+01 -1.046317E+02  8.691757E+00 -4.871306E+01 -4.878318E+00
       186   3 -1.030977E+03  2.220288E+00 -1.224947E+02  1.554231E+01 -1.495405E+02  1.553011E+00
       186   4 -1.009952E+03  7.675371E-01 -9.085385E+01  8.610670E+00 -5.413202E+01 -3.513426E+00
       187   1 -1.114471E+03 -1.390552E+02 -2.476254E+02 -5.810653E+00 -3.933255E+02  5.011250E+00
       187   2 -1.321609E+03 -1.098520E+02 -1.849491E+02 -3.957445E+01 -3.546361E+02  7.577678E+00
       187   3 -1.159612E+03 -2.292101E+02 -3.275426E+02 -4.467715E+01 -3.869041E+02  8.411228E+00
       187   4 -1.521327E+03 -1.896201E+02 -1.564638E+02 -4.769257E+01 -3.131221E+02 -2.787842E+00
       188   1 -1.010147E+03  3.512139E+01 -2.339336E+01  6.685899E+00 -1.307289E+01 -2.724069E+00
       188   2 -9.826030E+02  4.669455E+01  1.861560E+01 -6.565629E-01  1.725006E+01 -3.475225E+00
       188   3 -9.899493E+02  3.794679E+01  1.287649E+01  1.545596E+00  1.062633E+01 -1.468720E+00
       188   4 -1.032050E+03  3.329949E+01 -1.015338E+01  4.967637E+00 -2.022953E+01 -4.002329E+00
       189   1 -9.976619E+02  3.527683E+00 -1.806217E+02  7.466466E+00 -1.366214E+02 -8.263613E+00
       189   2 -1.000866E+03  2.031152E+01 -1.341254E+02  3.748593E+00 -4.579931E+01 -1.242033E+01
       189   3 -9.897858E+02 -8.402189E-01 -2.523906E+02  1.614736E+00 -5.063365E+01 -1.637145E+01
       189   4 -9.958292E+02  5.652847E+00 -1.186045E+02  2.500967E+00 -5.881072E+01 -1.552912E+01
       190   1 -1.018748E+03  1.228480E+01 -1.456710E+01  1.288246E+01 -2.409145E+01 -2.155160E+00
       190   2 -1.015859E+03  7.178057E+00 -2.830180E+01  2.232543E+00 -2.808451E+01 -5.927768E+00
       190   3 -9.997622E+02  2.092893E+01  3.865320E+00  1.072440E+01  5.236458E+00 -2.262127E+00
       190   4 -1.037411E+03  2.847896E+01 -1.748879E+01  2.339370E+01 -2.016179E+01  7.896861E-02
       191   1 -1.034945E+03  7.963302E+00 -1.280524E+02  1.161537E+01 -1.821086E+02 -1.335896E+00
       191   2 -1.110541E+03  1.381324E+01 -4.891619E+01  2.037457E+01 -8.641881E+01 -8.146423E+00
       191   3 -1.082703E+03  7.773519E+00 -1.072927E+02  1.630417E+01 -1.843495E+02 -3.119909E+00
       191   4 -1.026245E+03  1.961613E+01 -9.563906E+01  7.090838E+00 -8.631548E+01 -3.159354E+00
       192   1 -5.857414E+02 -3.605702E+01 -3.977648E+02 -1.549366E+01 -1.169318E+02  9.087893E+00
       192   2 -7.899125E+02 -3.551865E+01 -4.057314E+02 -3.394033E+00 -6.798282E+01 -2.462678E+00
       192   3 -7.529734E+02 -4.535860E+01 -2.926039E+02 -6.183797E+00 -2.708380E+02  2.747895E+00
       192   4 -7.121203E+02 -4.227841E+01 -4.076162E+02  1.534433E+00 -9.018633E+01  1.333620E-01
       193   1 -7.605955E+02 -3.794777E+01 -2.679881E+02 -1.980690E+01 -3.234691E+02  2.357781E+00
       193   2 -7.981046E+02 -3.502018E+01 -3.741239E+02 -9.300265E+00 -1.184493E+02  6.897940E+00
       193   3 -6.068614E+02 -6.058212E+01 -3.848711E+02 -2.369924E+01 -1.679504E+02  7.876410E+00
       193   4 -7.362455E+02  1.001821E+01 -2.870318E+02 -1.782689E+01 -3.008111E+02  9.113231E+00
       194   1 -1.145634E+03  6.557120E+00 -4.970570E+01  1.573990E+01 -2.146559E+02  9.402634E-01
       194   2 -1.179515E+03 -2.285880E+00 -3.159720E+01  2.634980E+01 -8.369764E+01 -2.144542E+00
       194   3 -1.023186E+03  1.667587E+01 -7.989225E+01  1.031674E+01 -2.044628E+02 -1.105707E+00
       194   4 -1.121236E+03 -1.482750E+00 -1.421380E+01  1.959079E+01 -9.639252E+01 -1.902387E+00
       195   1 -8.456217E+02 -4.346524E+00 -2.816449E+02  4.988502E+00 -2.736739E+02  8.933442E+00
       195   2 -8.126400E+02  1.836148E+01 -3.443499E+02 -5.355201E+00 -1.339867E+02 -3.781806E+00
       195   3 -9.548363E+02 -1.284783E+01 -2.597524E+02  1.914023E+01 -2.317740E+02  4.412146E+00
       195   4 -9.322153E+02 -6.272200E+00 -3.082714E+02  7.706187E+00 -1.781632E+02  4.359930E+00
       196   1 -1.027215E+03  1.027735E+01 -1.496319E+02 -1.506933E+01 -1.208373E+02  7.703715E+00
       196   2 -9.854189E+02  1.493233E+00 -1.966837E+02 -8.925234E+00 -1.491135E+02  1.461536E+00
       196   3 -1.011567E+03  1.100420E+01 -1.874519E+02 -7.874679E+00 -5.541946E+01  1.141644E+01
       196   4 -9.991736E+02  5.220246E+00 -1.344953E+02 -3.182310E+00 -6.080672E+01  8.733450E+00
       197   1 -9.231061E+02 -6.910408E+00 -3.208175E+02 -2.656041E+00 -1.691016E+02 -4.525590E+00
       197   2 -8.091489E+02  2.270198E+01 -3.385157E+02  2.478507E+00 -1.188797E+02  4.880202E-01
       197   3 -9.123893E+02 -5.496768E+00 -2.950790E+02 -1.207645E+01 -2.027162E+02 -4.513838E+00
       197   4 -8.412078E+02 -2.645434E+00 -2.996651E+02 -7.721446E+00 -2.567818E+02 -1.109555E+01
       198   1 -1.067419E+03 -2.150229E+02 -3.218427E+02 -6.840414E+01 -3.707657E+02  1.317187E+01
       198   2 -1.192833E+03 -7.171801E+01 -2.130116E+02 -3.016458E+01 -3.785834E+02  9.907823E+00
       198   3 -1.022343E+03 -1.139133E+02 -2.596837E+02 -2.475977E+01 -3.768788E+02  4.399561E+00
       198   4 -1.024852E+03 -6.965659E+01 -2.643002E+02 -4.267216E+01 -3.723570E+02  1.719169E+01
       199   1 -1.003074E+03  6.734835E+00 -2.419203E+02  1.053749E-01 -1.298570E+02  1.813472E+00
       199   2 -1.006635E+03  1.654867E+01 -1.902803E+02  5.268961E-01 -5.655753E+01  3.035317E+00
       199   3 -1.004630E+03  2.399146E+01 -1.524923E+02  3.573347E+00 -5.662301E+01 -1.921322E+00
       199   4 -1.017048E+03  1.760263E+01 -1.515005E+02 -1.767515E+00 -1.247274E+02 -4.843577E+00
       200   1 -1.111404E+03 -3.563192E+02 -3.516688E+02  1.074691E+02 -3.753329E+02 -3.172221E+00
       200   2 -1.444239E+03 -1.106459E+02 -9.094452E+01  5.170684E+01 -2.398909E+02 -1.343787E+01
       200   3 -1.866863E+03 -6.800873E+02 -6.754367E+02  1.220376E+02 -4.958925E+02 -3.172357E+00
       200   4 -1.376611E+03 -4.699793E+02 -4.653287E+02  1.856485E+02 -4.138772E+02 -3.172357E+00
       201   1 -6.095176E+02 -3.101914E+01 -3.981584E+02 -2.085410E+01 -8.451666E+01  9.854966E+00
       201   2 -5.665743E+02 -5.620796E+01 -4.072632E+02 -4.060530E+01 -9.556917E+01  7.595889E+00
       201   3 -7.547358E+02 -1.684644E+01 -3.983260E+02 -1.975383E+01 -5.245169E+01  4.468897E+00
       201   4 -6.986157E+02  1.708788E+01 -3.123575E+02 -1.610702E+00 -2.600981E+02  8.416754E+00
       202   1 -1.055105E+03 -1.195776E+01 -1.118174E+02  4.667867E+00 -1.613563E+02 -1.424424E+00
       202   2 -1.067289E+03  3.027321E+01 -3.412488E-01  2.367279E+01 -6.528709E+01 -5.694325E+00
       202   3 -1.027748E+03 -5.944777E+00 -7.438395E+01  1.034036E+00 -6.372776E+01 -4.554543E+00
       202   4 -1.059022E+03  6.860046E+00 -6.017916E+00  8.670396E+00 -6.578472E+01 -3.635467E+00
       203   1 -1.006617E+03  2.725893E+00 -3.892847E+02 -2.423533E-01  6.729862E+00  3.499437E+00
       203   2 -9.341317E+02  3.813873E+00 -3.493660E+02 -1.887284E+00 -7.623759E+01 -1.949344E+00
       203   3 -1.008943E+03  3.182934E+00 -3.953166E+02  3.486135E+00  5.783692E+00 -2.425617E+00
       203   4 -9.835007E+02 -1.657803E+01 -4.098577E+02 -2.770175E+00 -6.685503E+00  3.956790E+00
       204   1 -9.789217E+02  1.621989E+01 -2.632659E+02 -2.782906E+00 -1.014102E+02  6.853031E-01
       204   2 -1.008012E+03  2.822227E+01 -1.684803E+02  4.335093E+00 -3.324003E+01 -6.866040E+00
       204   3 -9.973714E+02  1.885010E+01 -2.209268E+02 -6.806091E-01 -3.301817E+01  2.305074E+00
       204   4 -9.975170E+02  1.457460E+01 -2.914726E+02 -1.410816E+00 -3.019359E+01 -4.583890E+00
       205   1 -1.234903E+03  1.161256E+01  7.827185E+00  3.003585E+01 -3.508921E+01  8.985693E-01
       205   2 -1.355136E+03 -2.640577E+01 -8.468381E+01  1.347702E+01 -2.069670E+02 -3.484701E+00
       205   3 -1.446943E+03 -3.561067E+01 -8.944283E+00  2.082274E+01 -7.461746E+01  1.343956E+01
       205   4 -1.351563E+03  1.042203E-01 -1.876820E+01  3.228752E+01 -6.179539E+01 -6.733138E+00
       206   1 -1.008107E+03  4.001493E+01 -4.012177E+00 -1.079815E+01  3.027698E+00  8.820473E+00
       206   2 -9.970108E+02  4.206730E+01 -5.961761E+01 -2.275501E+00 -2.839514E+01 -2.645968E+00
       206   3 -9.927161E+02  3.659719E+01 -1.028363E+02 -2.255220E+00 -3.160926E+01  2.199999E+00
       206   4 -1.038480E+03  1.623338E+01 -9.500485E+01 -1.127537E+01 -8.337784E+01 -1.970792E+00
       207   1 -9.227154E+02 -1.115993E+01 -2.397458E+02  1.575272E+01 -3.168764E+02  5.577040E+00
       207   2 -9.739395E+02  3.819559E+00 -1.859930E+02  1.373576E+01 -2.378486E+02  2.427354E+00
       207   3 -1.060939E+03 -1.023259E+01 -1.845578E+02  1.145728E+01 -2.516882E+02  3.896978E+00
       207   4 -9.906873E+02 -6.713495E+00 -2.678232E+02  1.083596E+01 -2.080379E+02  1.704573E+00
       208   1 -9.818449E+02  2.257492E+01  1.899015E+01 -8.268452E+00  1.671852E+01  4.551060E+00
       208   2 -1.008548E+03  6.413188E+00 -1.116225E+01 -6.527970E+00 -1.858852E+01  5.568061E+00
       208   3 -1.013765E+03  2.522252E+00 -2.185333E+01 -4.467770E+00 -2.198937E+01  1.157887E+00
       208   4 -9.969352E+02 -3.058118E-01  3.608033E+00  2.074183E-01  3.472114E+00 -8.766589E-02
       209   1 -8.971509E+02 -4.267709E+00 -2.485154E+02 -1.507859E+01 -2.924238E+02 -8.582759E+00
       209   2 -9.747102E+02 -4.615566E+00 -2.658208E+02 -8.562938E+00 -1.995331E+02  8.996431E-01
       209   3 -1.050328E+03 -1.145260E+01 -1.950744E+02 -1.659329E+01 -2.073078E+02 -1.564492E+00
       209   4 -9.550805E+02 -1.274353E+00 -2.341736E+02 -1.535807E+01 -2.162443E+02 -3.722290E+00
       210   1 -9.814264E+02 -4.043972E+00 -3.429125E+02 -2.185012E+00 -6.939375E+01 -2.254939E+00
       210   2 -9.886150E+02  8.489102E+00 -4.027249E+02  1.979235E-01  7.829267E+00  2.511821E+00
       210   3 -9.974775E+02  8.483348E+00 -4.037621E+02  5.148380E-01  6.737150E+00 -2.604888E-01
       210   4 -9.944318E+02  8.999421E+00 -3.757201E+02  1.144487E+00 -9.846867E+00 -2.120830E+00
       211   1 -9.824369E+02 -3.365278E+02 -3.788956E+02  2.041635E+02 -3.276451E+02 -7.977497E+00
       211   2 -9.807991E+02 -3.358261E+02 -3.781937E+02  1.430598E+02 -3.496577E+02 -7.977461E+00
       211   3 -1.249618E+03 -4.510341E+02 -4.934018E+02  2.425790E+02 -3.473475E+02 -7.977497E+00
       211   4 -9.001255E+02 -2.775106E+01 -2.072232E+02  8.114722E+01 -3.524457E+02 -3.379307E+01
       212   1 -9.268938E+02  1.378158E+01 -2.405341E+02  1.676511E+01 -1.796405E+02  6.121564E-01
       212   2 -9.231791E+02 -1.626024E+01 -3.852493E+02  4.585409E+00 -8.863657E+01 -7.047039E+00
       212   3 -9.703270E+02  3.419541E+00 -3.052043E+02  3.146176E+00 -7.077773E+01 -5.987961E+00
       212   4 -9.567343E+02 -2.298605E+00 -3.117048E+02  7.028293E+00 -1.299324E+02  8.146660E-01
       213   1 -9.990071E+02  2.306921E+01 -2.026612E+02 -4.717995E+00 -8.245364E+01  6.087628E+00
       213   2 -9.970554E+02  2.475169E+00 -2.546632E+02 -5.502701E+00 -1.576667E+02  4.238782E+00
       213   3 -9.958826E+02 -2.005963E+00 -2.304918E+02 -1.332421E+01 -1.659328E+02 -2.504897E-01
       213   4 -1.003258E+03  2.575901E+01 -1.535322E+02 -9.219396E+00 -1.541113E+02  2.039768E+00
       214   1 -8.526417E+02 -4.999491E+01 -2.299767E+02 -5.924271E+01 -3.729878E+02  1.053054E+01
       214   2 -7.412906E+02 -2.432346E+02 -2.857226E+02 -8.927048E+01 -3.450454E+02  2.485943E+00
       214   3 -9.444200E+02 -3.302901E+02 -3.727781E+02 -1.096753E+02 -3.580066E+02  2.485943E+00
       214   4 -9.026638E+02 -3.123946E+02 -3.548826E+02 -1.746976E+02 -3.345708E+02  2.485943E+00
       215   1 -3.192772E+02 -1.371829E+02 -2.223365E+02 -3.060261E+01 -3.134342E+02  4.803733E+00
       215   2 -1.893958E+02 -8.265168E+01 -4.433682E+02 -3.374668E+01 -1.781085E+02  2.034894E+01
       215   3  3.986891E+02  1.705169E+02  8.536328E+01  1.333496E+01 -4.112342E+02  4.803733E+00
       215   4  3.936428E+02  1.683542E+02  8.320058E+01 -2.535056E+01 -4.206170E+02  4.803733E+00
       216   1 -1.361256E+03  7.163551E+01 -6.461910E+01 -1.032309E+01 -2.566986E+02  5.016452E+01
       216   2 -1.519119E+03 -2.873709E+02 -3.725000E+02 -2.059827E+02 -3.297511E+02  7.180119E-01
       216   3 -1.617163E+03 -1.064117E+02  4.789596E+01 -7.262134E+01 -2.303535E+02  3.336335E+01
       216   4 -1.987933E+03 -3.674590E+02 -5.371706E+02 -3.305218E+02 -3.852656E+02 -9.719828E+01
       217   1 -1.222839E+03  1.471993E+00 -3.744125E+00  3.158298E+01 -6.544413E+01 -1.021581E+00
       217   2 -1.160342E+03  2.036614E+01  7.518980E+00  3.419008E+01 -2.685989E+01 -2.371181E+00
       217   3 -1.247345E+03 -2.823239E+01 -7.770216E+01  1.622238E+01 -2.035168E+02 -3.573855E+00
       217   4 -1.096350E+03  1.735452E+01  4.826867E+00  2.948279E+01 -3.925186E+01 -1.220708E+00
       218   1 -8.072583E+02 -1.992320E+02 -2.945739E+02  6.710268E+01 -3.494752E+02 -7.898531E+00
       218   2 -8.378526E+02 -7.718442E+01 -2.665291E+02  4.115662E+01 -3.375222E+02 -2.258291E+01
       218   3 -4.823988E+02 -1.240576E+02 -1.756012E+02  6.307100E+01 -3.403583E+02 -1.879148E+01
       218   4 -8.307163E+02 -1.144108E+02 -2.514812E+02  2.668127E+01 -3.525952E+02 -8.382290E+00
       219   1 -1.008711E+03  1.883671E+00 -1.518247E+02 -4.450324E+00 -4.833067E+01  1.449043E+01
       219   2 -9.950920E+02 -1.171690E+00 -2.673127E+02 -2.523399E+00 -4.951144E+01  1.412488E+01
