
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
       192   1 -7.711264E+04 -8.973307E+04  1.069056E+04  6.966653E+06  5.334649E+05  1.956216E+04
       192   2  4.221187E+05  1.837670E+05  2.791792E+05  6.076104E+06  2.177417E+05 -6.365028E+04
       192   3 -1.908530E+05 -1.969326E+05 -1.154463E+05  3.021345E+06  2.413393E+05  2.687290E+03
       192   4 -1.325692E+04  1.257142E+05  4.527846E+04  6.404996E+06 -3.547583E+05 -1.064148E+05
       193   1 -2.136835E+05 -6.872427E+04 -1.245269E+05  2.482664E+06  1.356450E+06  5.433988E+04
       193   2  3.827333E+05 -5.077245E+04  1.973195E+05  4.077906E+06  8.528173E+05 -6.006898E+03
       193   3  1.432399E+05  2.639594E+05  1.729401E+05  4.834434E+06  1.126728E+06  1.200943E+05
       193   4 -3.096447E+05 -1.021944E+05 -3.521955E+05  2.342808E+06  3.786823E+06 -4.323883E+04
       194   1  1.126778E+05 -5.606785E+03 -3.803189E+05 -6.664688E+05  5.253169E+06  1.867077E+05
       194   2 -2.145406E+05  1.136149E+05 -4.798493E+05 -3.332553E+06  1.214579E+06 -6.814167E+04
       194   3  3.044009E+05 -1.475522E+04 -2.258498E+05  1.735337E+05  4.604412E+06  1.232247E+05
       194   4  1.435383E+06  3.362608E+05 -2.952729E+05 -1.356588E+06  2.897258E+06  6.057170E+04
       195   1 -3.979197E+05 -1.262630E+05  7.024680E+04  5.729778E+05  5.571786E+06  1.563427E+05
       195   2 -1.114187E+06 -4.087013E+05  2.119232E+05  1.393948E+06  3.108083E+06  1.325877E+05
       195   3 -3.719980E+04  1.490712E+05  2.255708E+05 -3.582462E+04  4.787125E+06 -3.232111E+03
       195   4  2.940239E+05  4.073953E+03  3.615494E+05  1.153284E+06  1.520700E+06  5.437641E+04
       196   1 -1.643255E+05 -1.767991E+05  2.330487E+05 -3.140473E+05 -1.274887E+06  1.737783E+05
       196   2  4.925980E+05 -5.560836E+04  4.902606E+05 -5.112036E+04 -2.840283E+06  1.507271E+05
       196   3 -2.819372E+05  9.818975E+04 -5.356539E+05 -8.236351E+04 -6.424582E+05  3.524717E+05
       196   4  1.561712E+05 -4.319515E+04  1.299657E+05  1.235953E+04 -1.311032E+06  2.921811E+05
       197   1  2.354156E+04  1.914167E+05 -6.800695E+04  1.409714E+06 -1.320543E+06  1.845827E+04
       197   2  1.150431E+06  5.694603E+05  2.019639E+05  1.533902E+06 -2.712569E+06  1.413044E+05
       197   3  3.368667E+05 -1.013379E+05 -4.169117E+05  2.115805E+05 -4.129115E+06  5.151905E+04
       197   4  5.307934E+05  1.922615E+05 -1.726287E+05  5.846441E+05 -5.122917E+06  1.830142E+05
       198   1  4.465807E+05  6.572191E+04  4.280553E+05 -9.353437E+05  2.872375E+06 -1.938312E+05
       198   2 -1.187811E+06 -5.612066E+05 -2.799854E+05 -1.276718E+06  5.839652E+06 -1.805564E+05
       198   3  6.320521E+05  2.613621E+05  3.699754E+05  1.339269E+05  1.876086E+06 -5.811249E+04
       198   4 -8.491009E+05 -3.339678E+05 -2.802202E+05  8.266388E+04  6.212585E+06 -1.495024E+05
       199   1  1.548953E+04 -4.831346E+04 -3.224331E+05  4.396592E+05 -1.858236E+05 -1.821090E+05
       199   2 -6.321445E+04 -2.514993E+05  2.730295E+05  1.167423E+05 -1.951994E+05  1.931359E+05
       199   3 -7.421103E+04 -1.327113E+05  3.591886E+05 -9.969340E+04  4.752412E+04  1.433696E+05
       199   4  1.369150E+05  6.520612E+04 -5.875454E+04 -2.610045E+05 -7.068658E+05 -7.800274E+04
       200   1  5.977969E+05  3.832334E+05  2.159275E+05 -2.145077E+06 -2.811329E+06  5.326337E+03
       200   2 -1.933193E+05  4.552265E+05 -2.534942E+05 -4.518656E+06 -2.084285E+06  2.259011E+04
       200   3 -1.919808E+06 -6.957489E+05 -8.630491E+05 -5.270658E+06 -2.535771E+06  5.329663E+03
       200   4  6.451650E+05  4.035255E+05  2.362252E+05 -3.182388E+06 -4.723725E+06  5.329663E+03
       201   1  4.956953E+05 -1.549095E+04 -8.194428E+04  3.691540E+06  2.300864E+06 -2.042374E+05
       201   2  3.356875E+05  6.740980E+05  1.790963E+05  6.309785E+06  2.090564E+05 -3.174782E+04
       201   3  3.315244E+05 -3.970774E+05  1.213529E+05  5.459256E+06  3.465945E+04 -4.150537E+03
       201   4  2.563405E+03 -1.511611E+05 -6.245220E+04  1.613086E+06  4.982905E+06 -1.377615E+05
       202   1  7.472802E+05  1.166360E+05 -8.422128E+04  1.770722E+05  3.568927E+06  8.174067E+04
       202   2 -1.481657E+05  4.160232E+05 -4.476125E+05 -2.477941E+06  8.974721E+05 -3.224132E+04
       202   3  3.935347E+05  2.176328E+05 -4.153053E+05  2.028262E+05  1.723714E+06  1.051185E+05
       202   4  4.475693E+05  1.475626E+05 -6.785615E+05 -6.822104E+05  1.868812E+06 -4.235599E+02
       203   1 -8.555969E+04  5.504619E+05  1.881239E+05  1.868404E+06 -1.871284E+04 -8.111242E+03
       203   2 -1.785473E+05 -3.332558E+05 -8.259232E+04  1.969068E+06  1.803456E+05 -1.373775E+05
       203   3  2.168054E+05 -3.166387E+05  3.311449E+04  1.821983E+06 -2.454457E+04 -3.133401E+04
       203   4  6.409598E+05 -6.996888E+04  8.003694E+04  3.895612E+06 -1.910967E+04 -2.793810E+05
       204   1 -1.148251E+04 -1.395433E+05  9.954543E+04  6.771649E+05  7.766767E+04 -1.021786E+05
       204   2 -1.100619E+05 -1.349379E+05 -9.377906E+04 -2.008966E+05  6.050694E+04  7.341116E+04
       204   3  9.854657E+04 -6.434363E+04  8.988482E+04 -3.644020E+04 -1.007278E+05  5.446427E+04
       204   4  1.306762E+05 -2.535592E+04  3.187766E+05  8.810463E+04  4.478495E+03 -6.632638E+04
       205   1 -3.042540E+05  3.297723E+05 -3.968091E+03 -5.586042E+06 -2.698216E+05 -1.404213E+05
       205   2  1.395382E+04  2.117726E+04  1.054864E+05 -2.255138E+06  4.765179E+06 -4.073031E+04
       205   3  6.128254E+04 -5.943157E+05 -2.972272E+05 -6.630380E+06 -2.080441E+04 -1.066906E+04
       205   4 -4.156822E+05 -7.562426E+04 -7.259403E+04 -4.024963E+06  1.560404E+06 -4.274739E+04
       206   1  1.142058E+05 -4.312947E+05  3.234245E+05 -7.701627E+05  1.964463E+05 -1.917893E+05
       206   2  4.114841E+04  2.818504E+04 -1.439743E+05 -1.161762E+05  1.571991E+05 -8.989818E+04
       206   3  9.331173E+04 -7.436804E+04  2.501571E+05 -6.551917E+02 -1.126705E+05  7.673604E+02
       206   4 -2.486443E+04 -1.454235E+05  7.533145E+04 -6.190596E+05 -5.347767E+05 -4.199206E+04
       207   1 -5.266593E+05  2.915873E+04 -1.496207E+05  2.718186E+05  4.990130E+06 -1.964479E+04
       207   2 -9.101618E+05 -3.976371E+05 -3.822780E+05 -3.407214E+04  3.851830E+06  9.967444E+04
       207   3  5.405861E+05  2.843852E+05  1.750476E+05 -3.745662E+05  2.347204E+06  5.401024E+04
       207   4  8.352633E+05  3.132540E+05  7.384901E+05  7.448695E+05  1.384158E+06 -7.385553E+03
       208   1  6.186160E+05 -7.816243E+05  5.876892E+05 -7.432382E+05  3.700397E+05 -1.085749E+05
       208   2 -3.521752E+04 -7.149940E+04  2.850322E+04 -8.001161E+05 -8.409127E+05 -6.583547E+03
       208   3 -5.527337E+05 -5.355097E+05  8.419566E+05  3.387167E+05 -7.198117E+05  1.396726E+05
       208   4 -1.090964E+04 -4.347401E+05  4.233013E+05 -5.644513E+04 -6.990647E+04  3.959691E+02
       209   1  2.925994E+05 -2.997145E+04 -2.922455E+05  1.565687E+05 -4.747994E+06  5.576662E+03
       209   2 -1.847779E+05  8.284711E+04 -1.676748E+05  1.004988E+06 -9.730154E+05  2.886261E+04
       209   3 -1.467228E+04 -1.109072E+04 -4.024710E+04 -3.601401E+05 -1.989934E+06  3.593691E+04
       209   4  3.637786E+05 -3.353173E+04 -9.230999E+04 -1.712291E+05 -3.623666E+06  4.382992E+04
       210   1 -8.242562E+04 -3.426209E+05 -7.608951E+04  1.195458E+06  1.493991E+05 -1.962727E+05
       210   2  1.006769E+05  5.037980E+05 -1.981715E+04  1.248329E+06 -1.268649E+04 -2.088869E+05
       210   3  3.576103E+05 -2.328864E+05  3.053261E+05  1.183186E+06 -1.264919E+05 -2.148080E+05
       210   4 -3.702985E+04 -4.029707E+05  2.149835E+05  4.494184E+05 -1.139691E+03 -3.725593E+05
       211   1 -2.233440E+06 -9.417646E+05 -7.914957E+05  1.133488E+06 -6.899250E+06 -4.449814E+04
       211   2  1.445483E+05  7.738385E+04  2.276452E+05  2.323926E+05 -4.926402E+06 -4.449779E+04
       211   3  1.190444E+06  5.256143E+05  6.758832E+05 -9.424442E+05 -7.088210E+06 -4.449814E+04
       211   4 -7.460553E+05 -2.543561E+05  3.821612E+05  8.665913E+05 -7.634554E+06 -1.884957E+05
       212   1 -8.641056E+05 -2.610713E+05 -5.009989E+04  7.906943E+04  3.642233E+06  1.216550E+04
       212   2 -4.648770E+05 -5.278285E+04  6.108225E+05  7.796779E+05  2.028388E+06  1.355079E+05
       212   3 -3.303796E+05 -1.527507E+05  5.151149E+05  8.701017E+04  1.633933E+06  1.510865E+05
       212   4 -2.091364E+05 -1.785767E+05  2.798001E+05  8.433884E+05  1.286132E+06  4.551530E+03
       213   1 -7.406966E+03  3.955948E+05  8.883793E+04  1.129480E+05 -6.312468E+05  1.835840E+05
       213   2 -1.579973E+05  2.037102E+05 -7.043530E+04  7.527686E+05 -5.897370E+05  5.610062E+04
       213   3 -3.112205E+05 -1.792841E+05 -2.386721E+05 -5.438406E+04 -2.261208E+06  9.515315E+04
       213   4 -6.470335E+04  1.146766E+05  5.739826E+04 -2.710846E+03 -1.146930E+06  8.244862E+04
       214   1  5.780321E+05  1.518935E+05 -2.126831E+05  7.298681E+05  5.815376E+06 -2.528350E+05
       214   2  2.371795E+05  7.903412E+04 -7.037204E+03  1.927741E+06  3.570559E+06 -5.968638E+04
       214   3 -6.954872E+05 -3.206802E+05 -4.067515E+05 -2.485497E+05  3.666087E+06 -5.968638E+04
       214   4  2.298728E+06  9.625548E+05  8.764834E+05  1.545256E+06  5.862134E+06 -5.968638E+04
       215   1 -5.962131E+04  2.077860E+05  9.930438E+04  5.224562E+06  1.104627E+06  6.557768E+04
       215   2 -1.247767E+06  4.536785E+05 -5.857185E+03  7.710403E+06  4.296184E+05  2.777915E+05
       215   3  3.556024E+05  3.857391E+05  2.772574E+05  7.314229E+06 -6.503665E+05  6.557768E+04
       215   4 -3.273321E+06 -1.169514E+06 -1.277995E+06  7.014727E+06  1.308430E+06  6.557768E+04
       216   1 -1.114694E+06  3.073231E+05  9.564448E+05 -1.810098E+06  6.214862E+06  2.408609E+05
       216   2 -3.695447E+06 -5.013223E+05 -8.960557E+05 -2.727879E+06  5.944432E+06 -1.317909E+05
       216   3  1.252811E+05 -4.485124E+05  6.049363E+05 -5.991701E+06  2.288256E+06  8.766552E+04
       216   4 -4.727882E+06 -5.619432E+05 -1.223972E+06 -3.129235E+06  5.640857E+06 -2.069016E+04
       217   1 -4.942695E+05  1.477715E+04 -7.264591E+04 -2.958665E+06  2.122944E+06 -1.389324E+05
       217   2 -1.741499E+06 -3.330431E+05 -6.201995E+05 -4.131394E+06  1.625281E+05 -1.120649E+05
       217   3  1.267164E+06  6.572568E+05  6.803355E+05 -1.510520E+06  5.211826E+06 -5.174954E+04
       217   4 -4.535922E+05 -1.336151E+05 -2.533023E+05 -2.092933E+06  1.729153E+06  1.385939E+05
       218   1  9.064644E+04 -1.344568E+05  1.611899E+05  1.437296E+06 -2.669134E+06 -1.208977E+05
       218   2 -5.598142E+05 -1.208263E+05  4.890594E+05  1.520734E+06 -4.370113E+06 -6.014551E+04
       218   3  9.075800E+04 -4.870590E+05  6.976412E+04  4.615851E+06 -2.413062E+06  1.221622E+04
       218   4  2.259899E+05 -8.847016E+04  3.272727E+05  1.779698E+06 -1.476079E+06  7.931662E+04
       219   1 -3.006090E+04  3.944745E+04  6.358773E+05 -1.491336E+05 -1.266817E+06  4.095212E+05
       219   2  2.933699E+05  1.909942E+05 -5.253155E+05 -1.651209E+05 -1.142234E+06  3.599750E+05
       219   3  8.010564E+05  2.432209E+05  1.311470E+05  1.533040E+05 -2.816231E+06  2.791023E+05
       219   4 -1.023875E+05  1.546285E+05 -2.055014E+05 -1.859101E+05 -4.872979E+05  3.528748E+05
       220   1  5.252386E+05  4.744874E+04  2.282928E+05 -4.309994E+06  1.319462E+06  8.093031E+04
       220   2  2.699697E+06  9.793593E+05  1.160203E+06 -6.668084E+06  1.358840E+06  8.093031E+04
       220   3  2.622943E+05 -6.524167E+04  1.156024E+05 -6.932855E+06 -3.805892E+05  8.093031E+04
       220   4  1.210650E+06 -2.337022E+05  5.323656E+05 -7.247618E+06  1.133335E+06  3.428263E+05
       221   1  8.842598E+04  3.663049E+04  5.729472E+05 -4.836868E+05 -2.217316E+06  5.019026E+04
       221   2 -1.500719E+05 -3.566436E+05 -1.825239E+05 -9.792192E+04 -4.173708E+06  1.611111E+05
       221   3 -2.852666E+05 -2.656529E+05  2.213241E+05  7.518008E+04 -2.452895E+06  2.244136E+05
       221   4 -3.463139E+05 -3.042013E+04  4.097456E+05 -3.341608E+05 -4.901096E+06  7.352819E+04
       222   1 -1.972644E+05 -1.168817E+05  6.079999E+04  1.926572E+06  4.058122E+04 -9.270130E+04
       222   2  2.148029E+05  1.364725E+05  2.369245E+05  4.961210E+06  1.232674E+05 -1.146038E+05
       222   3  6.120870E+03  1.554707E+05  9.540157E+04  2.449202E+06  9.311018E+04 -1.700343E+05
       222   4 -1.562096E+04  5.920049E+03 -3.917656E+04  5.244966E+06 -4.395769E+05 -7.830020E+04
       223   1  4.222311E+05  1.429908E+05  7.746975E+05 -2.420711E+06  3.451868E+06 -5.442080E+03
       223   2 -8.448536E+05 -3.455274E+05  2.418367E+05 -2.237932E+06  4.914799E+06 -4.183501E+04
       223   3 -2.746537E+06 -1.045105E+06 -3.794186E+05 -2.730372E+06  5.306816E+06 -3.414936E+05
       223   4  2.079235E+06 -2.406034E+04  9.203508E+05 -4.626117E+06  3.257297E+06 -5.265720E+03
       224   1 -1.919189E+06 -1.090706E+06 -7.157014E+05 -1.005917E+06 -4.492080E+06 -2.905771E+04
       224   2  1.886962E+06  9.413472E+05  1.363445E+06 -4.906954E+06 -7.278424E+05 -5.992879E+04
       224   3  1.127573E+05 -8.116411E+04  9.905266E+03 -2.951011E+06 -2.616368E+06  8.636289E+04
       224   4  3.940860E+04 -8.540666E+04  2.348511E+05 -2.202041E+06 -1.994470E+06  2.650977E+04
       225   1 -3.260187E+05 -2.727552E+05 -1.206224E+05  1.934118E+06  1.179050E+06 -2.295326E+05
       225   2  7.123820E+04 -2.064859E+05  2.095712E+05  3.357678E+06  8.427674E+05 -5.437329E+04
       225   3 -3.371053E+05 -9.045353E+04  1.463712E+05  1.760906E+06  1.239428E+06  1.140814E+04
       225   4 -4.135607E+05 -2.948201E+04  9.825298E+04  1.412196E+06  3.608170E+06  6.819484E+04
       226   1 -2.452972E+05 -4.958947E+05 -1.176222E+05 -3.896946E+06  4.895300E+06 -7.325310E+02
       226   2  3.590521E+06  1.148027E+06  1.526300E+06 -6.354018E+06  2.816653E+06 -7.325310E+02
       226   3  1.795200E+06 -8.859456E+05  7.164424E+05 -6.883824E+06  1.530340E+06 -3.103051E+03
       226   4  6.003516E+06  2.182168E+06  2.560441E+06 -5.751164E+06  4.737576E+06 -7.325310E+02
       227   1  1.852255E+05 -1.613023E+05  1.880598E+05 -3.224152E+06 -1.293811E+06  1.291849E+05
       227   2  1.511354E+05 -1.839786E+05  3.218428E+05 -1.455127E+06 -1.712323E+06  1.154913E+05
       227   3 -2.188104E+05 -3.693431E+05  1.422311E+05 -1.136718E+06 -3.350286E+06 -6.536127E+04
       227   4  1.694505E+05  6.002296E+04  1.155402E+05 -1.057449E+06 -1.525810E+06  8.967475E+04
       228   1 -2.739441E+05 -4.627830E+04 -1.943275E+05 -6.617282E+06 -2.978983E+05  1.564521E+05
       228   2  2.500393E+05  5.909940E+05 -2.930175E+05 -2.433280E+06 -6.069228E+06 -1.548117E+04
       228   3 -1.897184E+05  1.446970E+05 -1.752101E+05 -4.265064E+06 -2.678495E+06  2.475253E+04
       228   4 -1.652360E+06  6.362500E+04 -9.036384E+05 -7.388104E+06 -7.613938E+05 -1.521613E+05
       229   1 -1.630334E+05 -2.771061E+04 -6.611675E+05 -1.266788E+06 -3.906335E+06 -7.020110E+04
       229   2 -2.392020E+05  2.691790E+05 -2.408544E+05 -3.745338E+06 -2.789565E+06 -8.287432E+04
       229   3  2.002284E+06  6.194669E+05 -3.817876E+04 -2.078160E+06 -5.297823E+06 -2.438480E+05
       229   4  5.974643E+03 -7.731975E+04 -4.496103E+04 -1.303933E+06 -5.131486E+06 -1.543757E+05
       230   1  6.235476E+05 -1.318428E+05  2.055055E+05 -1.323273E+06 -1.394961E+06  1.623667E+04
       230   2 -9.858748E+05 -1.228527E+03 -2.260685E+05 -5.126733E+06 -8.389469E+05  2.212844E+04
       230   3  4.608576E+05 -9.139598E+04  1.290594E+05 -1.095658E+06 -3.022172E+05 -6.051131E+04
       230   4 -4.934452E+05 -3.884523E+04  3.384254E+04 -5.374068E+06  3.401934E+05  3.648417E+04
       231   1  8.674565E+05 -7.536144E+04  1.523890E+05 -4.558315E+06 -4.556721E+05 -8.244020E+04
       231   2  3.533290E+05 -7.448093E+05  7.644458E+03 -2.106966E+06 -1.162504E+05 -1.297120E+05
       231   3  9.429721E+05 -3.808556E+05 -1.238664E+04 -2.089377E+06 -8.141627E+05 -2.788887E+05
       231   4  3.680459E+05  8.523206E+04  1.656460E+05 -1.775817E+06 -8.050765E+05  4.704131E+04
       232   1 -4.194602E+05 -1.294208E+05 -1.611055E+05 -8.827001E+05 -1.662498E+06  1.008735E+04
       232   2  1.447944E+05  3.415400E+05  1.832622E+05 -3.673916E+06 -1.626724E+06  3.902051E+03
       232   3 -2.328365E+05 -5.538077E+04 -2.427733E+05 -1.052082E+06 -2.828364E+06 -6.190246E+04
       232   4  6.316281E+05  2.163974E+05  2.532832E+05 -1.386002E+06 -4.001751E+06 -2.955884E+04
       233   1  7.649514E+05  2.165708E+05  2.999820E+05 -1.385653E+06  2.296225E+05 -6.865102E+04
       233   2 -2.134624E+05 -3.273371E+05 -1.003762E+05 -5.140379E+06 -2.639766E+05  2.701766E+04
       233   3  2.755051E+05  5.013488E+05  2.365301E+05 -2.258098E+06  8.220666E+05 -1.657733E+04
       233   4 -5.895376E+05 -2.526664E+05 -7.914660E+04 -5.438546E+06  8.260171E+05  6.830953E+04
       234   1 -1.935306E+06  8.456069E+05 -5.940457E+04  6.542817E+06  1.502623E+06  4.573428E+05
       234   2 -1.241671E+06 -1.367251E+05 -3.503694E+05  4.755561E+06  2.246102E+06  1.079640E+05
       234   3 -5.146143E+06 -1.810070E+06 -2.023714E+06  6.026099E+06  4.253464E+06  1.079640E+05
       234   4 -4.455370E+06 -1.514025E+06 -1.727669E+06  6.545726E+06  2.449905E+06  1.079640E+05
       235   1 -1.316416E+06 -6.748417E+05 -6.213248E+05 -2.263866E+06 -1.173211E+06  6.800763E+04
       235   2 -8.965296E+04 -1.490796E+05 -9.556727E+04 -3.158309E+06  7.546752E+05  6.800940E+04
       235   3 -3.525973E+05 -2.617700E+05 -2.082577E+05 -5.781169E+06 -9.453761E+05  6.800940E+04
       235   4  2.007141E+06  3.914531E+05  6.181350E+05 -5.621542E+06  7.081280E+05  2.880924E+05
       236   1 -1.117413E+05  9.084762E+05 -4.213416E+05  7.586987E+05 -3.483688E+04  7.881544E+04
       236   2  5.734314E+05 -2.429292E+05 -5.151115E+05 -5.209582E+04 -2.825861E+06 -1.410106E+05
       236   3  7.787731E+04 -2.741019E+05 -5.344911E+05  9.299539E+05 -1.604772E+06 -1.733627E+05
       236   4  5.898452E+05  6.117257E+05 -4.986163E+05 -2.385911E+05 -1.242779E+06  2.945459E+05
       237   1  1.035536E+05  3.179679E+05 -2.998690E+05  3.161380E+06  2.400185E+06 -2.141474E+03
       237   2 -8.585392E+05 -9.421417E+03 -3.100430E+05  4.783530E+06  1.508661E+06  1.525970E+05
       237   3  4.406337E+05  3.344614E+05 -1.656395E+04  1.950603E+06  4.446387E+06 -5.481717E+04
       237   4  2.200117E+05  1.790561E+05 -9.217985E+04  2.068555E+06  1.623479E+06  1.589654E+04
       238   1  4.454459E+05  4.561881E+05 -1.027668E+06 -1.508346E+05 -6.590959E+05  1.165413E+05
       238   2 -1.793694E+05  4.562750E+04  2.623216E+04  8.735029E+05 -8.733160E+05  8.335649E+04
       238   3 -6.099883E+05  5.401700E+05 -7.271805E+05  6.446294E+05  5.601009E+05 -2.392408E+04
       238   4 -8.360994E+04  3.122699E+05 -4.610154E+05  1.254847E+05 -3.861995E+04  3.806974E+04
       239   1 -7.227957E+05  5.601365E+05  4.925072E+05  2.317677E+06 -5.360746E+05 -2.839731E+05
       239   2 -7.065125E+05  1.555059E+05  1.517572E+05  4.624178E+06 -4.019129E+05 -2.519006E+04
       239   3 -3.048507E+05 -1.327579E+05 -5.226545E+05  2.606129E+06 -3.743015E+05  1.638369E+05
       239   4 -3.232210E+05  3.486279E+05 -8.598087E+04  2.056283E+06 -5.234322E+04 -1.105748E+05
       240   1  6.104241E+04  5.012405E+04 -4.227124E+04 -1.557760E+05 -4.697437E+06 -5.570670E+04
       240   2 -2.093253E+05 -2.254721E+05 -3.203313E+05 -7.523665E+05 -6.891931E+06 -1.834513E+05
       240   3  2.035401E+06  7.273330E+05  2.821072E+05 -1.565283E+06 -7.117027E+06 -1.704716E+05
       240   4 -4.956223E+05 -1.651715E+05 -4.353663E+05  2.544866E+05 -7.396600E+06 -2.363519E+05
       241   1  2.172286E+06  6.926895E+05  9.227391E+05 -5.517094E+06  2.520168E+06  4.399366E+04
       241   2 -2.171726E+03 -2.392211E+05 -9.171485E+03 -3.159004E+06  2.480791E+06  4.399366E+04
       241   3 -1.663532E+06 -9.512327E+05 -7.211831E+05 -3.060022E+06  4.598815E+06  4.399366E+04
       241   4  3.749252E+05 -8.487318E+05  1.257739E+05 -5.093796E+06  2.234717E+06  1.863601E+05
       242   1  7.581544E+04  1.442343E+04  1.834989E+05  1.347603E+06 -3.798650E+06 -2.059408E+04
       242   2  5.666367E+05  2.247679E+05  3.938480E+05  4.314882E+06 -3.423625E+06 -2.059701E+04
       242   3 -4.821287E+05 -2.831677E+05  4.330474E+05  1.448587E+06 -5.394147E+06 -8.723793E+04
       242   4 -2.302165E+06 -1.004719E+06 -8.356386E+05  2.248696E+06 -5.771498E+06 -2.059701E+04
       243   1 -3.189698E+04 -3.961028E+05 -1.848843E+05  6.807297E+06 -6.163811E+05 -8.704664E+04
       243   2 -2.758854E+05 -8.821384E+04 -1.497926E+05  3.148521E+06 -1.352842E+05  1.314377E+05
       243   3 -2.231356E+05 -1.836598E+05 -1.106405E+05  7.181828E+06  1.930966E+05  1.166873E+05
       243   4  1.820460E+06 -4.350743E+04  3.445840E+05  6.906267E+06 -9.189640E+05  8.507782E+04
       244   1 -8.996681E+05  6.899150E+03 -5.225240E+05  2.193422E+06 -1.459117E+06  4.412297E+04
       244   2  4.084122E+05  6.077260E+05 -7.031679E+04  4.083986E+06 -9.465862E+05 -2.392019E+03
       244   3 -1.384672E+06 -7.450463E+04 -7.975031E+05  1.402705E+06 -3.861053E+06 -3.645528E+04
       244   4  6.499388E+05  4.655181E+05  4.047044E+05  2.289831E+06 -7.983179E+05  7.189102E+04
       245   1  1.751970E+05  4.533862E+04  2.882701E+04  2.109151E+05  6.952971E+06 -2.308453E+05
       245   2  1.039011E+05  1.434710E+05  2.417314E+04  7.115158E+04  5.885521E+06  1.786112E+05
       245   3 -5.208604E+05 -5.178832E+05 -1.797548E+05 -6.498566E+05  6.598805E+06 -1.900633E+05
       245   4  1.710789E+05  1.383968E+05 -1.027458E+05 -6.927573E+05  3.527786E+06  6.731443E+04
       246   1 -1.490016E+05  7.379091E+05 -8.177079E+05  3.243475E+05  6.608782E+04 -5.195321E+04
       246   2  3.250600E+05  3.310913E+05 -5.108945E+05  7.939355E+04 -2.073223E+06  9.289988E+04
       246   3  9.328909E+03  3.095647E+05 -1.067964E+06 -1.519519E+05 -5.908354E+05  2.080634E+05
       246   4  4.918873E+04  5.522594E+05 -4.062562E+05  5.362983E+02 -2.572568E+05  1.417635E+05
       247   1 -5.697100E+05 -7.010921E+04 -4.130871E+05  3.682251E+06 -8.984392E+05  2.785560E+04
       247   2  5.099110E+05  1.647683E+05  2.193306E+05  1.932944E+06 -1.179204E+06  8.424982E+03
       247   3  3.957422E+05  2.187099E+05  8.193214E+04  1.424064E+06 -3.423694E+06  3.223352E+04
       247   4  4.509383E+05  2.566148E+05  1.516630E+05  2.165832E+06 -9.984260E+05 -8.076134E+04
       248   1  2.730815E+05  1.784035E+05  1.642220E+05  2.593711E+06  1.463430E+05 -2.302310E+05
       248   2 -4.996981E+05  7.464824E+04 -1.050451E+05  5.483925E+06 -4.455971E+05  8.881956E+02
       248   3  6.737168E+04 -3.409300E+05 -2.055066E+05  4.915432E+06 -4.551355E+04 -3.535384E+05
       248   4 -9.431697E+04  5.217172E+04 -3.292414E+04  2.731865E+06  2.043595E+04 -2.218851E+05
       249   1 -5.764565E+04 -5.698974E+04  5.997636E+04  9.020663E+05  1.239576E+05 -2.530280E+05
       249   2 -5.917276E+04  1.100664E+06 -3.082521E+05  7.639933E+05  2.177108E+05 -2.251594E+05
       249   3 -9.543898E+04 -1.379810E+05 -6.610524E+04  2.440324E+05 -5.052280E+04 -3.012240E+05
       249   4 -1.240535E+04  1.581880E+05 -1.688155E+05  4.164509E+04 -2.797255E+05 -4.091742E+04
       250   1 -1.218630E+06  1.262129E+05 -6.574163E+05  5.615559E+06  2.008872E+06 -1.760493E+02
       250   2  1.976148E+06 -9.490922E+04 -2.373847E+05  1.254277E+06  7.112718E+06 -5.906794E+04
       250   3  9.265490E+05  8.904046E+04  9.342648E+04  5.120935E+05  6.928802E+06 -1.081888E+05
       250   4  2.025627E+04 -3.012559E+05 -4.893489E+05  2.650714E+06  4.361103E+06 -1.453670E+05

                    E I G E N V A L U E    N U M B E R     4


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  4.409555E+02 -8.580608E+00  1.158087E+01
         2  4.353646E+02 -1.171180E+01 -4.932447E+00
         3  4.391711E+02  7.008527E+00  1.006491E+01
         4  4.338806E+02  5.516751E+00 -7.288827E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  2.507976E+02 -9.839054E+01 -1.123764E+02
        12  3.833005E+02 -7.300375E+01 -7.331877E+01
        13  4.802165E+02  1.558753E+00 -3.000396E+00
        14  4.797743E+02 -6.019526E+00 -2.103822E+00
        15  2.427201E+02  1.006888E+02 -1.079932E+02
        16  3.824085E+02  7.054366E+01 -7.267956E+01
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  2.523017E+02 -1.137303E+02  9.506112E+01
        20  3.854073E+02 -7.391640E+01  7.431002E+01
        21  4.870648E+02  3.477735E+00  9.102463E+00
        22  4.878619E+02 -4.347609E+00  8.649359E+00
        23  2.430301E+02  1.055040E+02  1.021302E+02
        24  3.840645E+02  7.470785E+01  7.138859E+01
